meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xfaed32dbb2733342123b007065c775f1b07da7b4,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997,215.67549999999997
0x61b9bdb7185e21856e82138e821e63de3af0c0ae,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495,166.7495
0xfab6b686df5c3f9f97d79d9aefb032cfcce74971,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998,140.83599999999998
0xee47264dc1628acdd1f4fa3dde6a791c795204a6,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997,201.46049999999997
0x4eed53717bcf815992000d45a415b40edbdbc30c,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007,431.19900000000007
0x7263d9a4978aee5638b7be7877f284843b6c4377,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135,306.3135
0x8d7faaf7736db703596862f82860b6fadcc9ba66,148.891,148.891,148.891,148.891,148.891,148.891,148.891,148.891,148.891,148.891,148.891,148.891
0x39b424030fe17818766a58156832333a7cc5e515,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001,462.7860000000001
0x7be2b70b1e6df22d7322b0263599f05559f0abaf,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984,366.51149999999984
0xc9bf9ff68497c7afa0ba925b96df8a5ba199da51,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002,233.45700000000002
0xe25a932a636d23f93439f1785706e2447f51e6b3,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001,809.3620000000001
0xe8a3ada186bbd59f964296c4a7e0e2f97919ba6a,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997,155.22949999999997
0xfb905004d53db6568bf33a25b51467d5c1801582,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999,107.33699999999999
0x038259accbcd1524d614c3b57e1f5e50c6aa8763,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002,649.2645000000002
0x4c12b86539ee96f449951784d7455763b5f91bcc,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002,163.51950000000002
0x26868555c81d88898d13ce57cda537acdc06db17,502.661,502.661,502.661,502.661,502.661,502.661,502.661,502.661,502.661,502.661,502.661,502.661
0x8d72336b821f0b4f910a0b9ceadda1d769f4ae61,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325,224.3325
0x25cc87289c71209176b728449d5fc36cf213ae8f,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001,703.2740000000001
0x4bed53e857cf7f26f53cb13c269f4d7b35a8bbc7,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004,198.64600000000004
0x7ba5b4df6bd838b9758eee4a96ada705d506b353,371.507,371.507,371.507,371.507,371.507,371.507,371.507,371.507,371.507,371.507,371.507,371.507
0x21999eb99c41f5ce7915a4f95d3eba6bfd1d7635,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005,465.19000000000005
0x0de4f3ca0e74de0179ebcd19c3bdb4ea4b8eb246,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999,427.2154999999999
0xfd616149cc86a83b1e9283de1f888bdf8ce1c49e,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001,808.5110000000001
0x453bfaa8a80e5ea9bd462cb479fd3ed6dab07c81,159.872,159.872,159.872,159.872,159.872,159.872,159.872,159.872,159.872,159.872,159.872,159.872
0x9d3ec5681972b6e518870112ed8244ee626aa990,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075,258.8075
0x01794377dd73839621a335c47fbfe092437199fb,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002,1650.3470000000002
0xbd624f25762599ed0a5fdf78ec3f86e497ed2efc,165.825,165.825,165.825,165.825,165.825,165.825,165.825,165.825,165.825,165.825,165.825,165.825
0x6f53d1ac49e5fa1465de489328a4c9ba0b8fef85,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001,131.00300000000001
0x146f0e591de41b4787ad6a0fa041097e8bc561d1,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004,174.95250000000004
0x25bba39bb7eedccc23d96fad423394dd5e265b51,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001,407.7790000000001
0x837896478e4125fba463ca861453cbf98c6d7a9a,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008,157.78250000000008
0x81fa8eddb2b09393d3719984ca5520cb50f45efd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x400e7a1921bab750e5f6fa0c2c31985308d63697,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996,441.81899999999996
0x252da8b6334f3a64e8bbbe05e89978fe0b2fdde3,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885,251.3885
0xc417c4d3789cca60ae26a5775cce164ee6d710ad,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795,358.8795
0x6ff8e4b92e591c38504041a3933d4885b06fb965,695.801,695.801,695.801,695.801,695.801,695.801,695.801,695.801,695.801,695.801,695.801,695.801
0x5bb552a1c8cade50955becc11cbdd9cb019095af,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001,564.2185000000001
0x0361aa6f72fe3edc5dbf5c3769cb7198bf46ed7b,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004,296.94800000000004
0x81979caf5de35d79dc243c687f6cfdeeb32db11d,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002,832.3125000000002
0x3f487b2b01709858c424f63f1dd48745486020e9,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999,652.3124999999999
0xbc2f76554cb377ad625f331aa683db1462cd9033,346.515,346.515,346.515,346.515,346.515,346.515,346.515,346.515,346.515,346.515,346.515,346.515
0xc3327b8ad16a40d978f80b3d9ad7bb2367bb235b,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425,557.6425
0xcef1339809f6ffe0984ccf5f1327eaa6e1c0d1aa,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685,298.2685
0x2eaecb6a538e6e6963be15a37a3685069f3e6056,502.327,502.327,502.327,502.327,502.327,502.327,502.327,502.327,502.327,502.327,502.327,502.327
0x30d9702e4e32fc1a1e2739476846aba3fb77311c,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001,283.2035000000001
0xc53b26e7f9cc49e8131409db6e3bc47a2b7cee20,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996,245.91149999999996
0x4cfb2caec4339a3377d2915f1866d7a1bc9afa0d,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999,381.2082499999999
0x081eaf815a60b813eba8461527a754de6117cb0a,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003,385.49375000000003
0x29c2d8b2a1e785e531bca7c4f2da56cb267b0a0d,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475,685.95475
0x5504a2cdc87308ff9c04c0a4e6bccb7fbfeaf3b1,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675,397.52675
0x62f93446b0b087505f9b2027c28f00e208b78215,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805,74.3805
0x04a0d9ea035722393574803ae4eec132a25bf736,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315,118.5315
0xb5a50cf91965661e1f98a2eec576e1471dbf8ef6,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003,339.94350000000003
0x32db40afa1c7577ecd18bf1cb059ea217863935a,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125,330.63125
0xcd849a58376fd6f786286a497c7352b9f3070b6d,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003,350.51800000000003
0x00fdcb3091a9ef16dc7d6730f591bc566fa4c6f5,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001,950.9300000000001
0x83102d951f508e0fb9325d5d342371507761d011,293.984,293.984,293.984,293.984,293.984,293.984,293.984,293.984,293.984,293.984,293.984,293.984
0x111695d1fc73a11d1675f8cff9c74b5a6819c5ba,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006,300.24025000000006
0x740d791f695c1d2e29586152c6a71830484ed801,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003,412.96250000000003
0x272e6c5df99850447664e7358bc2feda1d71387b,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635,164.6635
0xf11a5591d4a4d223774603b79a473d69d28a2e67,190.86,190.86,190.86,190.86,190.86,190.86,190.86,190.86,190.86,190.86,190.86,190.86
0xc66cabdbeb2d05a363ad1d05b11b98ef02f696ce,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999,362.7562499999999
0xacb99b88e001e8882a0ed074893d42e465d3f2b8,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655,616.9655
0x9f46080cba8e77c2c428b3d893422d4825a6217e,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005,135.88250000000005
0xad7e8847451681e4bcbebea405441024b1ddef37,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775,349.98775
0x2ce3d582a1316db5bcfe405cbd6070268944778e,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225,6.58225
0x7a8a6171066bc6ef58e5da3f3500cc4876bf7e91,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001,73.02000000000001
0x04231692b4fca6818852edfcca6b0f8a5069486a,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001,584.5965000000001
0xc7c65ac6848c86a614213843fd307b2149661617,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003,134.98325000000003
0xdedbae6f96dbae2ba8f7062364af8b5973e55ba7,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385,239.8385
0x99c91d44615a8a3f63f3ae93886a623d4ff4656f,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998,175.73524999999998
0xc6dc3b3684d64e3406f3e7b662be6820b6f142dd,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001,775.3575000000001
0x05bb60d698ba6caee8d6162fb8453b872142d7c9,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006,305.43975000000006
0xf8c22a92b98e2ed46d3fb7d12af5a41d41c82c5f,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984,56.245249999999984
0x300e077ae72c15e142523c64bbf26fb5e3d133d1,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998,249.74349999999998
0xfcf81d3a033ed6490da5353ad84b6848f2bddb6d,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001,59.18900000000001
0xdd157b35b716f2ad955ce28f50835b457ecb73be,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825,170.22825
0x33791e6c889d9b4ca551fe9a207a3156f90dc282,130.181,130.181,130.181,130.181,130.181,130.181,130.181,130.181,130.181,130.181,130.181,130.181
0x10607f57341f3c3998cdc758570923513df02b34,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585,468.2585
0x2f5a023a301ea4cf32856e6a3a1f12df656ff4eb,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925,157.64925
0xa7f4e77e9554cf2ca82cc590b2008a628330bb68,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996,255.76599999999996
0x5b62e2b29738b7ba3d930e55a3fcac7121ffcdb5,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997,1013.0469999999997
0x2169bc768973808319c63d5e1b22aa12334f9307,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845,243.0845
0x679e5e358ae5222ea1d1630ab6dbc0fc01728afd,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225,1055.13225
0x944e497f4c0581ed8cb5b99d51e769f8f75ef0aa,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125,297.8125
0x950489778040fd0b83d70d19754f2a5934a1ec09,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005,238.82350000000005
0x45100654eff3d98af9eeed93ac41a52483adaf72,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997
0x421a976d86c9ad0b4151e3f0cd0e0d9ffe22bb25,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002,234.29000000000002
0x288b7083f10e021cde96f3d880595d8881eae042,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004,433.60900000000004
0x88ca76d12cebd957250baa9352f9171f387b01f4,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999,243.14124999999999
0xf4fe2245bf908cb1bd3201e4fceb97d6d229c60c,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014,499.91250000000014
0x17d93fe5e7e598914001df996cbeddffcdd1eed1,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425,130.56425
0x6c741ad353ead074c08995797cf53749965a3475,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003,184.86650000000003
0xf9f007be5b8ca669ed17690b7a462023139a0dd7,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998,123.14974999999998
0xb3fa43ad24d8de3932690b3227ea1bdae391fb1b,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003,248.58050000000003
0x4e0aa757412a048de9eace4222241c6b384588bb,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275,451.9275
0x347be1281f5b416dbb5b25f535145f055d69b0ac,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135,473.5135
0x53c62630f7f9c00cee8be65b7d60db885477122a,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001,398.3260000000001
0xb23e0528513bdb78df87d0e3ca5ffdfea11022ef,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007,264.30250000000007
0x94afb936632b0e2f0f1e5eebb3bac887b2af4702,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004,212.48625000000004
0x36fa38cdbf35ff19dc2ca27b6ed98c93d523ec8f,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997,174.24399999999997
0x5fa1971314fce79a224acb3182e3d3998e705788,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002,143.79225000000002
0x5cd597d64debd85613962730f521959c9f001d37,395.186,395.186,395.186,395.186,395.186,395.186,395.186,395.186,395.186,395.186,395.186,395.186
0x0f08279ee8b7a0f4f8b8feeba078cc79bbde8fae,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725,559.96725
0x094b4e471fa999e70db599977d9a9b1375733cce,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755,998.9755
0x5ccb720a6bcfc0332cfaf444caafaa6e99611c86,79.816,79.816,79.816,79.816,79.816,79.816,79.816,79.816,79.816,79.816,79.816,79.816
0xd2e92d2ccca34d7dabfa8eedbb6ed5197366e889,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375,726.89375
0x727366c98b6e388a5ff3ad49d6797d36b0f41227,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003,240.32550000000003
0xa21cd35216e9f9dddec6fbfc008173726299f0b8,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001,88.92275000000001
0x2c8898aab1a97dbc3ed0aa6db9cbfadbfba805a6,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995,283.95624999999995
0xd378fde67deba5f3729abde92cf4c4e8972983c1,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003,372.41200000000003
0x29be0f7510fd605ac3ecea71ace61f65724cf700,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998,79.49549999999998
0x43f77a2190ff1b58d0bae52da1e8a626340ba6d0,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385,259.2385
0x3de345683af719e45e509b34aa8dad9502852c1a,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635,383.4635
0x2eb4ce7497108ec09e19ea60ef2cca84a5b16ee5,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001,305.2710000000001
0x2b538a5ebfc3780aef25227267063cb6410d943b,323.635,323.635,323.635,323.635,323.635,323.635,323.635,323.635,323.635,323.635,323.635,323.635
0x3f018c6a1e63d2473249d699e25fa292b395adb8,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998,169.23299999999998
0x440a3d2abfd4150615dba9f9e3e0a571b2a43948,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925,273.55925
0x856d4ba3b28e91865ce6392986ea8f3cadb936f0,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997,175.42674999999997
0x2e225a0c050cf67eceb51e7840bcd7e562181ddc,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185,858.5185
0xddc1a14dedb5f721ea2d2f31fad1a2a6e8daf2ff,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375,693.31375
0x6ebe2a9902863568b47157cdace5ea0249738929,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004,221.20250000000004
0x11f13f9cb9977e5b08e297cda06c59e5b1212e4c,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003,210.10225000000003
0x76bbcd7c1165759e3f9d190f94db60523908ddef,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715,291.0715
0x68580657035b9e5780bdd2df44052d728fd46057,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006,194.03850000000006
0x759fd16e253be6051372f29d4fd970a2dd15b9ba,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999,326.7942499999999
0x87b8afc2d05206349fa88fae2184e2a2b755773d,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002,152.20575000000002
